,TF,Target,Label
5657,628,3569,1
5658,628,329,1
5659,628,3332,1
5660,628,1064,1
5661,628,530,1
5662,628,1825,1
5663,628,1714,1
5664,628,3598,1
5665,628,2685,1
5666,628,1712,1
5667,628,1943,1
5668,628,311,1
5669,628,1978,1
5670,628,2927,1
5671,628,1519,1
5672,628,1616,1
5673,628,3021,1
5674,628,2241,1
5675,628,1462,1
5676,628,3778,1
5677,628,3466,1
5678,628,2978,1
5679,628,3998,1
5680,628,3112,1
5681,628,3152,1
5682,628,406,1
5683,628,2869,1
5684,628,2161,1
5685,628,2083,1
5686,628,1093,1
5687,628,1020,1
5688,628,339,1
5689,628,2155,1
5690,628,2967,1
5691,628,924,1
5692,628,1036,1
5693,628,711,1
5694,628,2529,1
5695,628,1845,1
5696,628,1450,1
5697,628,1984,1
5698,628,1494,1
5699,628,1676,1
5700,628,128,1
5701,628,430,1
5702,628,3518,1
5703,628,682,1
5704,628,1913,1
5705,628,1299,1
5706,628,1859,1
5707,628,2469,1
5708,628,2793,1
5709,628,83,1
5710,628,2353,1
5711,628,2782,1
5712,628,2006,1
5713,628,3797,1
5714,628,1840,1
5715,628,3217,1
5716,628,98,1
5717,628,2702,1
5718,628,3525,1
5719,628,1961,1
5720,628,2270,1
5721,628,3508,1
5722,628,2420,1
5723,628,2456,1
5724,628,2962,1
5725,628,1053,1
5726,628,2627,1
5727,628,1958,1
5728,628,2347,1
5729,628,873,1
5730,628,2690,1
5731,628,550,1
5732,628,1581,1
5733,628,1573,1
5734,628,1555,1
5735,628,3411,1
5736,628,2389,1
5737,628,3074,1
5738,628,1667,1
5739,628,1258,1
5740,628,2787,1
5741,628,1051,1
5742,628,1091,1
5743,628,2404,1
5744,628,1631,1
5745,628,1110,1
5746,628,1399,1
5747,628,3946,1
5748,628,3284,1
5749,628,3307,1
5750,628,1933,1
5751,628,2693,1
5752,628,880,1
5753,628,1930,1
5754,628,2106,1
5755,628,796,1
5756,628,2598,1
5757,628,618,1
5758,628,1366,1
5759,628,3289,1
5760,628,215,1
5761,628,1070,1
5762,628,1250,1
5763,628,88,1
5764,628,127,1
5765,628,1749,1
5766,628,1515,1
5767,628,2755,1
5768,628,1145,1
5769,628,2412,1
5770,628,1449,1
5771,628,1289,1
5772,628,2905,1
5773,628,1214,1
5774,628,2057,1
5775,628,2160,1
5776,628,2820,1
5777,628,3268,1
5778,628,3870,1
5779,628,2595,1
5780,628,2425,1
5781,628,1656,1
5782,628,275,1
5783,628,316,1
5784,628,3248,1
5785,628,2388,1
5786,628,3596,1
5787,628,3893,1
5788,628,2466,1
5789,628,2663,1
5790,628,2114,1
5791,628,2017,1
5792,628,144,1
5793,628,584,1
5794,628,3474,1
5795,628,3195,1
5796,628,3880,1
5797,628,309,1
5798,628,2624,1
5799,628,767,1
5800,628,2435,1
5801,628,695,1
5802,628,3764,1
5803,628,182,1
5804,628,3952,1
5805,628,2807,1
5806,628,1026,1
5807,628,1699,1
5808,628,2963,1
5809,628,387,1
5810,628,1830,1
5811,628,1102,1
5812,628,3331,1
5813,628,2446,1
5814,628,3082,1
5815,628,2129,1
5816,628,3121,1
5817,628,2190,1
5818,628,1481,1
5819,628,23,1
5820,628,1138,1
5821,628,1591,1
5822,628,3007,1
5823,628,3236,1
5824,628,1143,1
5825,628,1030,1
5826,628,2486,1
5827,628,3038,1
5828,628,1585,1
5829,628,1789,1
5830,628,1342,1
5831,628,1242,1
5832,628,2054,1
5833,628,2103,1
5834,628,2510,1
5835,628,3337,1
5836,628,3278,1
5837,628,1824,1
5838,628,825,1
5839,628,3788,1
5840,628,622,1
5841,628,3916,1
5842,628,3273,1
5843,628,1586,1
5844,628,2045,1
5845,628,1829,1
5846,628,2990,1
5847,628,2138,1
5848,628,2299,1
5849,628,872,1
5850,628,3767,1
5851,628,2182,1
5852,628,764,1
5853,628,3657,1
5854,628,1406,1
5855,628,239,1
5856,628,3653,1
5857,628,579,1
5858,628,2866,1
5859,628,3374,1
5860,628,763,1
5861,628,1083,1
5862,628,2882,1
5863,628,2384,1
5864,628,1658,1
5865,628,3426,1
5866,628,3896,1
5867,628,830,1
5868,628,2367,1
5869,628,2411,1
5870,628,3573,1
5871,628,548,1
5872,628,3851,1
5873,628,635,1
5874,628,1608,1
5875,628,608,1
5876,628,1547,1
5877,628,770,1
5878,628,3161,1
5879,628,494,1
5880,628,2543,1
5881,628,3090,1
5882,628,2431,1
5883,628,3807,1
5884,628,2855,1
5885,628,1803,1
5886,628,2184,1
5887,628,3958,1
5888,628,3478,1
5889,628,566,1
5890,628,281,1
5891,628,2031,1
5892,628,3198,1
5893,628,1468,1
5894,628,1504,1
5895,628,3446,1
5896,628,2334,1
5897,628,702,1
5898,628,2205,1
5899,628,212,1
5900,628,3072,1
5901,628,2419,1
5902,628,2781,1
5903,628,1926,1
5904,628,250,1
5905,628,1184,1
5906,628,2402,1
5907,628,1123,1
5908,628,850,1
5909,628,3003,1
5910,628,3703,1
5911,628,1423,1
5912,628,839,1
5913,628,1322,1
5914,628,3516,1
5915,628,1941,1
5916,628,624,1
5917,628,185,1
5918,628,1157,1
5919,628,1108,1
5920,628,1293,1
5921,628,3191,1
5922,628,333,1
5923,628,456,1
5924,628,2640,1
5925,628,3362,1
5926,628,3174,1
5927,628,3895,1
5928,628,2305,1
5929,628,1737,1
5930,628,2545,1
5931,628,2217,1
5932,628,949,1
5933,628,1484,1
5934,628,1365,1
5935,628,38,1
5936,628,1252,1
5937,628,1776,1
5938,628,2130,1
5939,628,2109,1
5940,628,251,1
5941,628,2022,1
5942,628,1809,1
5943,628,2657,1
5944,628,2862,1
5945,628,1946,1
5946,628,1842,1
5947,628,1334,1
5948,628,2778,1
5949,628,3538,1
5950,628,3193,1
5951,628,2925,1
5952,628,2166,1
5953,628,3692,1
5954,628,3352,1
5955,628,3344,1
5956,628,2629,1
5957,628,187,1
5958,628,230,1
5959,628,1965,1
5960,628,2430,1
5961,628,3206,1
5962,628,3087,1
5963,628,427,1
5964,628,3505,1
5965,628,435,1
5966,628,2730,1
5967,628,1280,1
5968,628,521,1
5969,628,1111,1
5970,628,979,1
5971,628,3173,1
5972,628,2717,1
5973,628,3489,1
5974,628,1060,1
5975,628,3346,1
5976,628,1292,1
5977,628,1458,1
5978,628,141,1
5979,628,1324,1
5980,628,28,1
5981,628,2599,1
5982,628,2316,1
5983,628,2548,1
5984,628,613,1
5985,628,2193,1
5986,628,445,1
5987,628,634,1
5988,628,3760,1
5989,628,3461,1
5990,628,2930,1
5991,628,3713,1
5992,628,1510,1
5993,628,1853,1
5994,628,2551,1
5995,628,606,1
5996,628,3659,1
5997,628,1461,1
5998,628,1819,1
5999,628,592,1
6000,628,3671,1
6001,628,1684,1
6002,628,121,1
6003,628,1314,1
6004,628,2969,1
6005,628,3504,1
6006,628,769,1
6007,628,1745,1
6008,628,3827,1
6009,628,3902,1
6010,628,687,1
6011,628,3996,1
6012,628,2970,1
6013,628,1486,1
6014,628,1981,1
6015,628,3548,1
6016,628,154,1
6017,628,3318,1
6018,628,1066,1
6019,628,277,1
6020,628,3964,1
6021,628,1590,1
6022,628,2429,1
6023,628,848,1
6024,628,12,1
6025,628,3233,1
6026,628,61,1
6027,628,3303,1
6028,628,1823,1
6029,628,1957,1
6030,628,3088,1
6031,628,947,1
6032,628,2896,1
6033,628,3294,1
6034,628,465,1
6035,628,3390,1
6036,628,2699,1
6037,628,3632,1
6038,628,3502,1
6039,628,1748,1
6040,628,2846,1
6041,628,1318,1
6042,628,3110,1
6043,628,1400,1
6044,628,2537,1
6045,628,3288,1
6046,628,1784,1
6047,628,615,1
6048,628,925,1
6049,628,2300,1
6050,628,1274,1
6051,628,3684,1
6052,628,2953,1
6053,628,2335,1
6054,628,3425,1
6055,628,3637,1
6056,628,1388,1
6057,628,3055,1
6058,628,2591,1
6059,628,2680,1
6060,628,1047,1
6061,628,2513,1
6062,628,3565,1
6063,628,1772,1
6064,628,3086,1
6065,628,2253,1
6066,628,2791,1
6067,628,2218,1
6068,628,495,1
6069,628,1100,1
6070,628,3583,1
6071,628,45,1
6072,628,3641,1
6073,628,3987,1
6074,628,283,1
6075,628,2830,1
6076,628,585,1
6077,628,2144,1
6078,628,1568,1
6079,628,1675,1
6080,628,856,1
6081,628,2536,1
6082,628,1417,1
6083,628,787,1
6084,628,737,1
6085,628,2525,1
6086,628,2458,1
6087,628,41,1
6088,628,2623,1
6089,628,3983,1
6090,628,1855,1
6091,628,626,1
6092,628,39,1
6093,628,1356,1
6094,628,2876,1
6095,628,3070,1
6096,628,1121,1
6097,628,2630,1
6098,628,1897,1
6099,628,3872,1
6100,628,878,1
6101,628,468,1
6102,628,955,1
6103,628,241,1
6104,628,3806,1
6105,628,565,1
6106,628,1846,1
6107,628,2371,1
6108,628,1629,1
6109,628,3123,1
6110,628,3073,1
6111,628,904,1
6112,628,2088,1
6113,628,966,1
6114,628,2355,1
6115,628,1505,1
6116,628,3034,1
6117,628,2457,1
6118,628,15,1
6119,628,3910,1
6120,628,2750,1
6121,628,1408,1
6122,628,87,1
6123,628,2745,1
6124,628,1966,1
6125,628,785,1
6126,628,2377,1
6127,628,2148,1
6128,628,1353,1
6129,628,3057,1
6130,628,2922,1
6131,628,816,1
6132,628,2686,1
6133,628,1908,1
6134,628,1245,1
6135,628,1087,1
6136,628,2272,1
6137,628,2821,1
6138,628,3498,1
6139,628,836,1
6140,628,372,1
6141,628,3790,1
6142,628,1421,1
6143,628,2030,1
6144,628,648,1
6145,628,3901,1
6146,628,1282,1
6147,628,171,1
6148,628,1997,1
6149,628,3267,1
6150,628,3391,1
6151,628,3060,1
6152,628,2965,1
6153,628,1385,1
6154,628,123,1
6155,628,2422,1
6156,628,213,1
6157,628,3908,1
6158,628,271,1
6159,628,2689,1
6160,628,2451,1
6161,628,3955,1
6162,628,1391,1
6163,628,1545,1
6164,628,738,1
6165,628,1727,1
6166,628,3386,1
6167,628,3647,1
6168,628,1898,1
6169,628,2245,1
6170,628,2610,1
6171,628,3015,1
6172,628,2341,1
6173,628,232,1
6174,628,650,1
6175,628,2139,1
6176,628,806,1
6177,628,3638,1
6178,628,1685,1
6179,628,2944,1
6180,628,3221,1
6181,628,1067,1
6182,628,746,1
6183,628,2718,1
6184,628,1061,1
6185,628,2512,1
6186,628,207,1
6187,628,3032,1
6188,628,2544,1
6189,628,795,1
6190,628,342,1
6191,628,1107,1
6192,628,3453,1
6193,628,943,1
6194,628,920,1
6195,628,3143,1
6196,628,2679,1
6197,628,2051,1
6198,628,649,1
6199,628,47,1
6200,628,2143,1
6201,628,1507,1
6202,628,1179,1
6203,628,3124,1
6204,628,2805,1
6205,628,2089,1
6206,628,562,1
6207,628,2966,1
6208,628,3866,1
6209,628,1511,1
6210,628,1096,1
6211,628,1335,1
6212,628,3264,1
6213,628,1551,1
6214,628,95,1
6215,628,1601,1
6216,628,2761,1
6217,628,933,1
6218,628,2722,1
6219,628,474,1
6220,628,389,1
6221,628,883,1
6222,628,431,1
6223,628,2392,1
6224,628,1323,1
6225,628,434,1
6226,628,3715,1
6227,628,2231,1
6228,628,2477,1
6229,628,1653,1
6230,628,1887,1
6231,628,2437,1
6232,628,3286,1
6233,628,3076,1
6234,628,1678,1
6235,628,590,1
6236,628,3229,1
6237,628,2141,1
6238,628,3064,1
6239,628,3608,1
6240,628,560,1
6241,628,3787,1
6242,628,1136,1
6243,628,3640,1
6244,628,3013,1
6245,628,761,1
6246,628,1990,1
6247,628,758,1
6248,628,3510,1
6249,628,3928,1
6250,628,3590,1
6251,628,1493,1
6252,628,2154,1
6253,628,381,1
6254,628,3205,1
6255,628,2214,1
6256,628,3733,1
6257,628,1349,1
6258,628,1800,1
6259,628,3534,1
6260,628,354,1
6261,628,3020,1
6262,628,57,1
6263,628,331,1
6264,628,3876,1
6265,628,2485,1
6266,628,939,1
6267,628,2165,1
6268,628,113,1
6269,628,2872,1
6270,628,236,1
6271,628,3735,1
6272,628,3336,1
6273,628,3305,1
6274,628,1973,1
6275,628,1350,1
6276,628,2698,1
6277,628,3535,1
6278,628,3761,1
6279,628,1339,1
6280,628,56,1
6281,628,1056,1
6282,628,1617,1
6283,628,1948,1
6284,628,120,1
6285,628,3642,1
6286,628,1632,1
6287,628,1982,1
6288,628,2194,1
6289,628,200,1
6290,628,1004,1
6291,628,1890,1
6292,628,3324,1
6293,628,3524,1
6294,628,1610,1
6295,628,2337,1
6296,628,3784,1
6297,628,3579,1
6298,628,451,1
6299,628,3329,1
6300,628,3030,1
6301,628,2484,1
6302,628,926,1
6303,628,2136,1
6304,628,454,1
6305,628,3394,1
6306,628,3839,1
6307,628,658,1
6308,628,2434,1
6309,628,1778,1
6310,628,3196,1
6311,628,3183,1
6312,628,1852,1
6313,628,3847,1
6314,628,864,1
6315,628,2137,1
6316,628,1702,1
6317,628,2637,1
6318,628,3968,1
6319,628,1215,1
6320,628,2098,1
6321,628,765,1
6322,771,695,1
6323,771,2326,1
6324,771,1668,1
6325,771,3729,1
6326,771,1712,1
6327,771,1781,1
6328,771,213,1
6329,771,2753,1
6330,771,664,1
6331,771,1037,1
6332,771,1114,1
6333,771,1256,1
6334,771,2986,1
6335,771,256,1
6336,771,68,1
6337,771,2410,1
6338,771,2497,1
6339,771,1392,1
6340,771,1131,1
6341,771,3977,1
6342,771,3932,1
6343,771,1066,1
6344,771,314,1
6345,771,3755,1
6346,771,2993,1
6347,771,1964,1
6348,771,156,1
6349,771,923,1
6350,771,1580,1
6351,771,2125,1
6352,771,1254,1
6353,771,3447,1
6354,771,18,1
6355,771,3896,1
6356,771,3710,1
6357,771,2563,1
6358,771,1946,1
6359,771,733,1
6360,771,2508,1
6361,771,2118,1
6362,771,3526,1
6363,771,672,1
6364,771,2296,1
6365,771,1608,1
6366,771,1180,1
6367,771,1699,1
6368,771,1170,1
6369,771,2543,1
6370,771,2699,1
6371,771,3508,1
6372,771,1819,1
6373,771,3715,1
6374,771,772,1
6375,771,1631,1
6376,771,170,1
6377,771,1057,1
6378,771,3658,1
6379,771,16,1
6380,771,2514,1
6381,771,621,1
6382,771,3687,1
6383,771,132,1
6384,771,949,1
6385,771,647,1
6386,771,3615,1
6387,771,1543,1
6388,771,3595,1
6389,771,793,1
6390,771,765,1
6391,771,1844,1
6392,771,2456,1
6393,771,2500,1
6394,771,1745,1
6395,771,1700,1
6396,771,1490,1
6397,771,2596,1
6398,771,2681,1
6399,771,1270,1
6400,771,1843,1
6401,771,2407,1
6402,771,3069,1
6403,771,2687,1
6404,771,1697,1
6405,771,2736,1
6406,771,1620,1
6407,771,2530,1
6408,771,504,1
6409,771,1095,1
6410,771,3476,1
6411,771,519,1
6412,771,2934,1
6413,771,172,1
6414,771,3634,1
6415,771,2245,1
6416,771,2608,1
6417,771,917,1
6418,771,3293,1
6419,771,3638,1
6420,771,1689,1
6421,771,1286,1
6422,771,217,1
6423,771,2378,1
6424,771,3049,1
6425,771,1604,1
6426,771,557,1
6427,771,2200,1
6428,771,266,1
6429,771,934,1
6430,771,3965,1
6431,771,3114,1
6432,771,3108,1
6433,771,611,1
6434,771,933,1
6435,771,2186,1
6436,771,3651,1
6437,771,2399,1
6438,771,1442,1
6439,771,2978,1
6440,771,1538,1
6441,771,3022,1
6442,771,1911,1
6443,771,861,1
6444,771,1420,1
6445,771,1992,1
6446,771,1030,1
6447,771,1080,1
6448,771,154,1
6449,771,3547,1
6450,771,2725,1
6451,771,3803,1
6452,771,2131,1
6453,771,2124,1
6454,771,3957,1
6455,771,1630,1
6456,771,1091,1
6457,771,1130,1
6458,771,3418,1
6459,771,3264,1
6460,771,3999,1
6461,771,2915,1
6462,771,3915,1
6463,771,739,1
6464,771,1434,1
6465,771,3706,1
6466,771,903,1
6467,771,2305,1
6468,771,2109,1
6469,771,2353,1
6470,771,3072,1
6471,771,416,1
6472,771,2557,1
6473,771,3751,1
6474,771,128,1
6475,771,1789,1
6476,771,608,1
6477,771,3067,1
6478,771,1581,1
6479,771,459,1
6480,771,3290,1
6481,771,997,1
6482,771,1858,1
6483,771,1923,1
6484,771,328,1
6485,771,2449,1
6486,771,2841,1
6487,771,2470,1
6488,771,2022,1
6489,771,3721,1
6490,771,2617,1
6491,771,3236,1
6492,771,1494,1
6493,771,1854,1
6494,771,1328,1
6495,771,3587,1
6496,771,3408,1
6497,771,1412,1
6498,771,2922,1
6499,771,3023,1
6500,771,1511,1
6501,771,952,1
6502,771,2577,1
6503,771,1029,1
6504,771,3641,1
6505,771,2035,1
6506,771,2229,1
6507,771,253,1
6508,771,1749,1
6509,771,3053,1
6510,771,1934,1
6511,771,1799,1
6512,771,1704,1
6513,771,39,1
6514,771,3221,1
6515,771,1299,1
6516,771,3880,1
6517,771,1003,1
6518,771,1965,1
6519,771,1544,1
6520,771,2172,1
6521,771,617,1
6522,771,975,1
6523,771,3544,1
6524,771,896,1
6525,771,482,1
6526,771,2195,1
6527,771,2733,1
6528,771,2349,1
6529,771,714,1
6530,771,2473,1
6531,771,1388,1
6532,771,1925,1
6533,771,231,1
6534,771,61,1
6535,771,1441,1
6536,771,2174,1
6537,771,3862,1
6538,771,3223,1
6539,771,665,1
6540,771,1669,1
6541,771,2152,1
6542,771,1175,1
6543,771,2498,1
6544,771,3071,1
6545,771,1248,1
6546,771,620,1
6547,771,316,1
6548,771,1766,1
6549,771,3597,1
6550,771,1499,1
6551,771,1948,1
6552,771,738,1
6553,771,3187,1
6554,771,3436,1
6555,771,2477,1
6556,771,2095,1
6557,771,1383,1
6558,771,2205,1
6559,771,3690,1
6560,771,2527,1
6561,771,2092,1
6562,771,850,1
6563,771,3054,1
6564,771,965,1
6565,771,2574,1
6566,771,3332,1
6567,771,1839,1
6568,771,1542,1
6569,771,3117,1
6570,771,1073,1
6571,771,756,1
6572,771,2143,1
6573,771,3151,1
6574,771,2358,1
6575,771,3220,1
6576,771,1056,1
6577,771,3280,1
6578,771,3004,1
6579,771,638,1
6580,771,3657,1
6581,771,2194,1
6582,771,97,1
6583,771,283,1
6584,771,610,1
6585,771,805,1
6586,771,1815,1
6587,771,189,1
6588,771,2312,1
6589,771,267,1
6590,771,1324,1
6591,771,244,1
6592,771,605,1
6593,771,3705,1
6594,771,3766,1
6595,771,3911,1
6596,771,1635,1
6597,771,1508,1
6598,771,207,1
6599,771,203,1
6600,771,1646,1
6601,771,3172,1
6602,771,3522,1
6603,771,3498,1
6604,771,1798,1
6605,771,2738,1
6606,771,3393,1
6607,771,185,1
6608,771,2768,1
6609,771,1278,1
6610,771,1802,1
6611,771,927,1
6612,771,3524,1
6613,771,3542,1
6614,771,1171,1
6615,771,3154,1
6616,771,3394,1
6617,771,3844,1
6618,771,3178,1
6619,771,2967,1
6620,771,260,1
6621,771,96,1
6622,771,2298,1
6623,771,2746,1
6624,771,1297,1
6625,771,214,1
6626,771,1752,1
6627,771,1410,1
6628,771,3585,1
6629,771,1890,1
6630,771,1743,1
6631,771,2023,1
6632,771,1999,1
6633,771,3328,1
6634,771,2958,1
6635,771,3619,1
6636,771,891,1
6637,771,3898,1
6638,771,3175,1
6639,771,2359,1
6640,771,311,1
6641,771,3652,1
6642,771,9,1
6643,771,1407,1
6644,771,3068,1
6645,771,1387,1
6646,771,2422,1
6647,771,1356,1
6648,771,1644,1
6649,771,3635,1
6650,771,3517,1
6651,771,3076,1
6652,771,843,1
6653,771,3556,1
6654,771,3360,1
6655,771,1399,1
6656,771,2548,1
6657,771,3850,1
6658,771,117,1
6659,771,377,1
6660,771,1249,1
6661,771,587,1
6662,771,2166,1
6663,771,2133,1
6664,771,2291,1
6665,771,1732,1
6666,771,2434,1
6667,771,2939,1
6668,771,845,1
6669,771,1615,1
6670,771,210,1
6671,771,3732,1
6672,771,3464,1
6673,771,2400,1
6674,771,3007,1
6675,771,3808,1
6676,771,1189,1
6677,771,1986,1
6678,771,3318,1
6679,771,763,1
6680,771,969,1
6681,771,2098,1
6682,771,3322,1
6683,771,3217,1
6684,771,3105,1
6685,771,3442,1
6686,771,800,1
6687,771,2677,1
6688,771,883,1
6689,771,1105,1
6690,771,599,1
6691,771,1380,1
6692,771,1033,1
6693,771,2372,1
6694,771,2761,1
6695,771,2141,1
6696,771,707,1
6697,771,774,1
6698,771,3543,1
6699,771,1818,1
6700,771,206,1
6701,771,315,1
6702,771,2639,1
6703,771,542,1
6704,771,3446,1
6705,771,3201,1
6706,771,3785,1
6707,771,1275,1
6708,771,1026,1
6709,771,2739,1
6710,771,2837,1
6711,771,1455,1
6712,771,3892,1
6713,771,2656,1
6714,771,2075,1
6715,771,1937,1
6716,771,1308,1
6717,771,239,1
6718,771,2196,1
6719,771,2309,1
6720,771,3397,1
6721,771,1123,1
6722,771,3887,1
6723,771,3259,1
6724,771,3021,1
6725,771,1686,1
6726,771,455,1
6727,771,2301,1
6728,771,3216,1
6729,771,979,1
6730,771,3055,1
6731,771,1684,1
6732,771,1988,1
6733,771,2328,1
6734,771,981,1
6735,771,999,1
6736,771,2667,1
6737,771,3582,1
6738,771,3340,1
6739,771,2158,1
6740,771,3661,1
6741,771,613,1
6742,771,1332,1
6743,771,1629,1
6744,771,2137,1
6745,771,1504,1
6746,771,1849,1
6747,771,2843,1
6748,771,2415,1
6749,771,2614,1
6750,771,994,1
6751,771,3718,1
6752,771,3745,1
6753,771,2129,1
6754,771,3783,1
6755,771,790,1
6756,771,131,1
6757,771,3692,1
6758,771,53,1
6759,771,52,1
6760,771,670,1
6761,771,3672,1
6762,771,428,1
6763,771,2829,1
6764,771,3918,1
6765,771,1679,1
6766,771,3148,1
6767,771,3303,1
6768,771,3600,1
6769,771,2673,1
6770,771,591,1
6771,771,3361,1
6772,771,2794,1
6773,771,495,1
6774,771,2801,1
6775,771,1059,1
6776,771,972,1
6777,771,2802,1
6778,771,1591,1
6779,771,3964,1
6780,771,3434,1
6781,771,874,1
6782,771,2462,1
6783,771,3971,1
6784,771,3025,1
6785,771,3195,1
6786,771,3466,1
6787,771,3188,1
6788,771,1257,1
6789,771,365,1
6790,771,339,1
6791,771,2533,1
6792,771,3688,1
6793,771,893,1
6794,771,169,1
6795,771,426,1
6796,771,1613,1
6797,771,209,1
6798,771,3603,1
6799,771,580,1
6800,771,166,1
6801,771,2582,1
6802,771,1237,1
6803,771,2594,1
6804,771,1639,1
6805,771,737,1
6806,771,1339,1
6807,771,1054,1
6808,771,1333,1
6809,771,625,1
6810,771,1331,1
6811,771,3573,1
6812,771,878,1
6813,771,3642,1
6814,771,1035,1
6815,771,3576,1
6816,771,486,1
6817,771,232,1
6818,771,2689,1
6819,771,1179,1
6820,771,1194,1
6821,771,1519,1
6822,771,3041,1
6823,771,3409,1
6824,771,1119,1
6825,771,2525,1
6826,771,2472,1
6827,771,3936,1
6828,771,2591,1
6829,771,2327,1
6830,771,571,1
6831,771,559,1
6832,771,140,1
6833,771,2764,1
6834,771,1011,1
6835,771,1482,1
6836,771,1675,1
6837,771,3339,1
6838,771,1174,1
6839,771,964,1
6840,771,81,1
6841,771,3663,1
6842,771,229,1
6843,771,808,1
6844,771,3095,1
6845,771,830,1
6846,771,1050,1
6847,771,821,1
6848,771,1004,1
6849,771,467,1
6850,771,460,1
6851,771,2612,1
6852,771,1360,1
6853,771,3507,1
6854,771,2265,1
6855,771,3646,1
6856,771,1987,1
6857,771,198,1
6858,771,2054,1
6859,771,2416,1
6860,771,1735,1
6861,771,3845,1
6862,771,473,1
6863,771,3997,1
6864,771,2567,1
6865,771,1479,1
6866,771,2846,1
6867,771,3843,1
6868,771,369,1
6869,771,3502,1
6870,771,3602,1
6871,771,2443,1
6872,771,2362,1
6873,771,2654,1
6874,771,2261,1
6875,771,1464,1
6876,771,835,1
6877,771,3205,1
6878,771,2965,1
6879,771,3203,1
6880,771,3306,1
6881,771,2664,1
6882,771,3257,1
6883,771,3598,1
6884,771,1058,1
6885,771,661,1
6886,771,3403,1
6887,771,1067,1
6888,771,1385,1
6889,771,3400,1
6890,771,1829,1
6891,771,3411,1
6892,771,692,1
6893,771,1827,1
6894,771,3137,1
6895,771,1078,1
6896,771,141,1
6897,771,2103,1
6898,771,343,1
6899,771,1322,1
6900,771,833,1
6901,771,370,1
6902,771,10,1
6903,771,2515,1
6904,771,1779,1
6905,771,3325,1
6906,771,819,1
6907,771,333,1
6908,771,3703,1
6909,771,988,1
6910,771,2335,1
6911,771,2144,1
6912,771,1193,1
6913,771,634,1
6914,771,1645,1
6915,771,1526,1
6916,771,689,1
6917,771,1918,1
6918,771,404,1
6919,771,1909,1
6920,771,1531,1
6921,771,3426,1
6922,771,249,1
6923,771,2511,1
6924,771,1478,1
6925,771,3002,1
6926,771,3480,1
6927,771,3989,1
6928,771,3037,1
6929,771,2165,1
6930,771,3440,1
6931,771,2925,1
6932,771,2704,1
6933,771,143,1
6934,771,2039,1
6935,771,3260,1
6936,771,3601,1
6937,771,606,1
6938,771,499,1
6939,771,3682,1
6940,771,3215,1
6941,771,3265,1
6942,771,3451,1
6943,771,1335,1
6944,771,1935,1
6945,771,2110,1
6946,771,1603,1
6947,771,268,1
6948,771,1549,1
6949,771,2480,1
6950,771,2877,1
6951,771,516,1
6952,771,1246,1
6953,771,489,1
6954,771,3836,1
6955,771,3668,1
6956,771,510,1
6957,771,2323,1
6958,771,637,1
6959,771,3200,1
6960,771,2032,1
6961,771,3121,1
6962,771,1430,1
6963,771,173,1
6964,771,1423,1
6965,771,245,1
6966,771,1566,1
6967,771,2406,1
6968,771,3271,1
6969,771,2076,1
6970,771,633,1
6971,771,3497,1
6972,771,1113,1
6973,771,2501,1
6974,771,2374,1
6975,771,1203,1
6976,771,301,1
6977,771,867,1
6978,771,2906,1
6979,771,671,1
6980,771,3725,1
6981,771,1336,1
6982,771,1961,1
6983,771,2583,1
6984,771,3815,1
6985,771,950,1
6986,771,1569,1
6987,771,3419,1
6988,771,2546,1
6989,771,2130,1
6990,771,2316,1
6991,771,2947,1
6992,771,2008,1
6993,771,424,1
6994,771,2763,1
6995,771,2237,1
6996,771,3192,1
6997,771,2040,1
6998,771,1768,1
6999,771,1088,1
7000,771,3906,1
7001,771,1177,1
7002,771,2139,1
7003,771,1661,1
7004,771,2479,1
7005,771,2564,1
7006,771,1632,1
7007,771,1083,1
7008,771,346,1
7009,771,1590,1
7010,771,535,1
7011,771,1857,1
7012,771,3312,1
7013,771,3279,1
7014,771,802,1
7015,771,2512,1
7016,771,1488,1
7017,771,1654,1
7018,771,3336,1
7019,771,116,1
7020,771,1674,1
7021,771,2279,1
7022,771,3889,1
7023,771,823,1
7024,771,1276,1
7025,771,441,1
7026,771,3070,1
7027,771,3308,1
7028,771,3749,1
7029,771,371,1
7030,771,3901,1
7031,771,849,1
7032,771,2192,1
7033,771,1145,1
7034,771,3218,1
7035,771,711,1
7036,771,2394,1
7037,771,3518,1
7038,771,3940,1
7039,771,200,1
7040,771,2300,1
7041,771,3353,1
7042,771,674,1
7043,771,230,1
7044,771,456,1
7045,771,1042,1
7046,771,2722,1
7047,771,1903,1
7048,771,3798,1
7049,771,1110,1
7050,771,3851,1
7051,771,697,1
7052,771,2502,1
7053,771,2551,1
7054,771,882,1
7055,771,3077,1
7056,771,1842,1
7057,771,3324,1
7058,771,3133,1
7059,771,3465,1
7060,771,2376,1
7061,771,1853,1
7062,771,1002,1
7063,771,3685,1
7064,771,2450,1
7065,771,3130,1
7066,771,789,1
7067,771,1031,1
7068,806,1435,1
7069,806,3422,1
7070,806,2438,1
7071,806,72,1
7072,806,1973,1
7073,806,1507,1
7074,806,3412,1
7075,806,2604,1
7076,806,3690,1
7077,806,884,1
7078,806,1700,1
7079,806,3365,1
7080,806,3242,1
7081,806,435,1
7082,806,707,1
7083,806,293,1
7084,806,2019,1
7085,806,3632,1
7086,806,1273,1
7087,806,378,1
7088,806,47,1
7089,806,2957,1
