,TF,Target,Label
12528,1932,968,1
12529,1932,98,1
12530,1932,3095,1
12531,1932,213,1
12532,1932,1575,1
12533,1932,2118,1
12534,1932,3379,1
12535,1932,634,1
12536,1932,2232,1
12537,1932,2966,1
12538,1932,938,1
12539,1932,2136,1
12540,1932,3331,1
12541,1932,3413,1
12542,1932,1838,1
12543,1932,2004,1
12544,1932,3385,1
12545,1932,2454,1
12546,1932,3312,1
12547,1932,2155,1
12548,1932,2048,1
12549,1932,3100,1
12550,1932,1343,1
12551,1932,347,1
12552,1932,1543,1
12553,1932,1341,1
12554,1932,664,1
12555,1932,1179,1
12556,1932,3836,1
12557,1932,801,1
12558,1932,2913,1
12559,1932,2555,1
12560,1932,2436,1
12561,1932,685,1
12562,1932,933,1
12563,1932,2958,1
12564,1932,2798,1
12565,1932,777,1
12566,1932,2489,1
12567,1932,1427,1
12568,1932,3113,1
12569,1932,2726,1
12570,1932,3166,1
12571,1932,2724,1
12572,1932,2946,1
12573,1932,363,1
12574,1932,1990,1
12575,1932,3352,1
12576,1932,1432,1
12577,1932,3176,1
12578,1932,1746,1
12579,1932,3641,1
12580,1932,2842,1
12581,1932,1856,1
12582,1932,3968,1
12583,1932,1618,1
12584,1932,4,1
12585,1932,54,1
12586,1932,1794,1
12587,1932,3937,1
12588,1932,1078,1
12589,1932,1754,1
12590,1932,258,1
12591,1932,1598,1
12592,1932,1280,1
12593,1932,62,1
12594,1932,2237,1
12595,1932,1143,1
12596,1932,1582,1
12597,1932,2763,1
12598,1932,2326,1
12599,1932,2685,1
12600,1932,3119,1
12601,1932,482,1
12602,1932,2079,1
12603,1932,2686,1
12604,1932,1124,1
12605,1932,1957,1
12606,1932,1181,1
12607,1932,265,1
12608,1932,1331,1
12609,1932,1012,1
12610,1932,157,1
12611,1932,168,1
12612,1932,3598,1
12613,1932,3423,1
12614,1932,2226,1
12615,1932,2139,1
12616,1932,1728,1
12617,1932,2074,1
12618,1932,756,1
12619,1932,217,1
12620,1932,1081,1
12621,1932,364,1
12622,1932,2479,1
12623,1932,1507,1
12624,1932,459,1
12625,1932,1256,1
12626,1932,887,1
12627,1932,763,1
12628,1932,1911,1
12629,1932,2536,1
12630,1932,3955,1
12631,1932,215,1
12632,1932,3831,1
12633,1932,131,1
12634,1932,1226,1
12635,1957,1065,1
12636,1957,1692,1
12637,1957,801,1
12638,1957,2212,1
12639,1957,1369,1
12640,1957,550,1
12641,1957,343,1
12642,1957,1788,1
12643,1957,1391,1
12644,1957,418,1
12645,1957,1316,1
12646,1957,2416,1
12647,1957,3403,1
12648,1957,1505,1
12649,1957,3010,1
12650,1957,1210,1
12651,1957,1600,1
12652,1957,260,1
12653,1957,1882,1
12654,1957,1752,1
12655,1957,1385,1
12656,1957,1778,1
12657,1957,3781,1
12658,1957,928,1
12659,1957,720,1
12660,1957,2671,1
12661,1957,1295,1
12662,1957,3184,1
12663,1957,1453,1
12664,1957,585,1
12665,1957,456,1
12666,1957,590,1
12667,1957,3199,1
12668,1957,3123,1
12669,1957,3425,1
12670,1957,3386,1
12671,1957,2082,1
12672,1957,3884,1
12673,1957,1727,1
12674,1957,1287,1
12675,1957,1147,1
12676,1957,2080,1
12677,1957,2201,1
12678,1957,412,1
12679,1957,3643,1
12680,1957,2105,1
12681,1957,3451,1
12682,1957,3532,1
12683,1957,102,1
12684,1957,1497,1
12685,1957,746,1
12686,1957,1929,1
12687,1957,397,1
12688,1957,884,1
12689,1957,1411,1
12690,1957,1007,1
12691,1957,3561,1
12692,1957,150,1
12693,1957,1534,1
12694,1957,1978,1
12695,1957,3961,1
12696,1957,56,1
12697,1957,416,1
12698,1957,677,1
12699,1957,2992,1
12700,1957,3731,1
12701,1957,588,1
12702,1957,3366,1
12703,1957,996,1
12704,1957,1845,1
12705,1957,1546,1
12706,1957,1465,1
12707,1957,1469,1
12708,1957,842,1
12709,1957,2994,1
12710,1957,3550,1
12711,1957,3485,1
12712,1957,1691,1
12713,1957,560,1
12714,1957,1437,1
12715,1957,3379,1
12716,1957,3003,1
12717,1957,3494,1
12718,1957,2506,1
12719,1957,372,1
12720,1957,922,1
12721,1957,1828,1
12722,1957,2663,1
12723,1957,936,1
12724,1957,685,1
12725,1957,179,1
12726,1957,1283,1
12727,1957,2245,1
12728,1957,1282,1
12729,1957,1275,1
12730,1957,1865,1
12731,1957,1943,1
12732,1957,3169,1
12733,1957,700,1
12734,1957,1793,1
12735,1957,3389,1
12736,1957,62,1
12737,1957,811,1
12738,1957,1532,1
12739,1957,3542,1
12740,1957,1248,1
12741,1957,3344,1
12742,1957,525,1
12743,1957,2094,1
12744,1957,2223,1
12745,1957,3387,1
12746,1957,1494,1
12747,1957,2006,1
12748,1957,1143,1
12749,1957,1289,1
12750,1957,1439,1
12751,1957,28,1
12752,1957,3107,1
12753,1957,2829,1
12754,1957,185,1
12755,1957,3671,1
12756,1957,1026,1
12757,1957,2484,1
12758,1957,460,1
12759,1957,3872,1
12760,1957,1459,1
12761,1957,2846,1
12762,1957,1791,1
12763,1957,726,1
12764,1957,1372,1
12765,1957,551,1
12766,1957,2383,1
12767,1957,3023,1
12768,1957,3632,1
12769,1957,3098,1
12770,1957,338,1
12771,1957,2662,1
12772,1957,1247,1
12773,1957,553,1
12774,1957,3580,1
12775,1957,1556,1
12776,1957,2665,1
12777,1957,1786,1
12778,1957,1293,1
12779,1957,2837,1
12780,1957,1077,1
12781,1957,3852,1
12782,1957,2924,1
12783,1957,485,1
12784,1957,781,1
12785,1957,2563,1
12786,1957,1452,1
12787,1957,31,1
12788,1957,1135,1
12789,1957,3559,1
12790,1957,3615,1
12791,1957,1973,1
12792,1957,577,1
12793,1957,692,1
12794,1957,2902,1
12795,1957,1276,1
12796,1957,2352,1
12797,1957,1601,1
12798,1957,275,1
12799,1957,3135,1
12800,1957,1707,1
12801,1957,2683,1
12802,1957,1167,1
12803,1957,1067,1
12804,1957,3134,1
12805,1957,976,1
12806,1957,3065,1
12807,1957,1230,1
12808,1957,1629,1
12809,1957,1544,1
12810,1957,141,1
12811,1957,3432,1
12812,1957,3754,1
12813,1957,826,1
12814,1957,1467,1
12815,1957,229,1
12816,1957,1199,1
12817,1957,3565,1
12818,1957,3574,1
12819,1957,1507,1
12820,1957,1947,1
12821,1957,1368,1
12822,1957,3722,1
12823,1957,3970,1
12824,1957,2564,1
12825,1957,3157,1
12826,1957,2641,1
12827,1957,2255,1
12828,1957,1072,1
12829,1957,1958,1
12830,1957,324,1
12831,1957,3312,1
12832,1957,3216,1
12833,1957,3377,1
12834,1957,3723,1
12835,1957,3845,1
12836,1957,1375,1
12837,1957,1054,1
12838,1957,2934,1
12839,2117,2554,1
12840,2117,3763,1
12841,2117,2839,1
12842,2117,3820,1
12843,2117,1336,1
12844,2117,3690,1
12845,2117,1233,1
12846,2117,1268,1
12847,2117,3157,1
12848,2117,62,1
12849,2117,2924,1
12850,2117,1442,1
12851,2117,1838,1
12852,2117,1672,1
12853,2117,1938,1
12854,2117,2030,1
12855,2117,2842,1
12856,2117,1900,1
12857,2117,1927,1
12858,2117,2746,1
12859,2117,1303,1
12860,2117,3694,1
12861,2117,845,1
12862,2117,3181,1
12863,2117,2422,1
12864,2117,2623,1
12865,2117,2667,1
12866,2117,2848,1
12867,2117,3955,1
12868,2117,670,1
12869,2117,1716,1
12870,2117,2502,1
12871,2117,950,1
12872,2117,3691,1
12873,2117,3411,1
12874,2117,3588,1
12875,2117,73,1
12876,2117,605,1
12877,2117,3497,1
12878,2117,2530,1
12879,2117,3351,1
12880,2117,3589,1
12881,2117,2594,1
12882,2117,1374,1
12883,2117,2651,1
12884,2117,3364,1
12885,2117,1170,1
12886,2117,1577,1
12887,2117,1818,1
12888,2117,1214,1
12889,2117,224,1
12890,2117,1639,1
12891,2117,2965,1
12892,2117,3798,1
12893,2117,3027,1
12894,2117,2125,1
12895,2117,2670,1
12896,2117,1244,1
12897,2117,2551,1
12898,2117,2540,1
12899,2117,2501,1
12900,2117,3770,1
12901,2117,3678,1
12902,2117,1605,1
12903,2117,2630,1
12904,2117,2657,1
12905,2117,1388,1
12906,2117,1357,1
12907,2117,3590,1
12908,2117,115,1
12909,2117,1858,1
12910,2117,3442,1
12911,2117,3914,1
12912,2117,3277,1
12913,2206,3025,1
12914,2206,1460,1
12915,2206,2412,1
12916,2206,3565,1
12917,2209,3138,1
12918,2209,2593,1
12919,2209,263,1
12920,2217,2040,1
12921,2217,1858,1
12922,2217,2992,1
12923,2217,3616,1
12924,2217,3257,1
12925,2217,3530,1
12926,2217,2418,1
12927,2217,3500,1
12928,2217,1290,1
12929,2217,2022,1
12930,2217,1786,1
12931,2217,3060,1
12932,2217,947,1
12933,2217,602,1
12934,2217,1471,1
12935,2217,3079,1
12936,2217,3702,1
12937,2217,1317,1
12938,2217,801,1
12939,2217,1089,1
12940,2217,306,1
12941,2217,3218,1
12942,2217,3588,1
12943,2217,3345,1
12944,2217,1464,1
12945,2217,1461,1
12946,2217,77,1
12947,2217,1652,1
12948,2217,1307,1
12949,2217,433,1
12950,2217,121,1
12951,2217,365,1
12952,2217,519,1
12953,2217,2960,1
12954,2217,3029,1
12955,2217,1542,1
12956,2217,3748,1
12957,2217,2462,1
12958,2217,349,1
12959,2217,1973,1
12960,2217,2028,1
12961,2217,1435,1
12962,2217,1452,1
12963,2217,2625,1
12964,2217,211,1
12965,2217,2933,1
12966,2217,150,1
12967,2217,2724,1
12968,2217,2123,1
12969,2217,616,1
12970,2217,1825,1
12971,2217,2506,1
12972,2217,2168,1
12973,2217,1116,1
12974,2217,2699,1
12975,2217,810,1
12976,2217,2136,1
12977,2217,1262,1
12978,2217,169,1
12979,2217,179,1
12980,2217,2925,1
12981,2217,3872,1
12982,2217,2725,1
12983,2217,3723,1
12984,2217,2873,1
12985,2217,2677,1
12986,2217,551,1
12987,2217,3480,1
12988,2217,1375,1
12989,2217,2956,1
12990,2217,1226,1
12991,2217,2931,1
12992,2217,1933,1
12993,2217,3504,1
12994,2217,1799,1
12995,2217,3831,1
12996,2217,3494,1
12997,2217,721,1
12998,2217,685,1
12999,2217,1740,1
13000,2217,2630,1
13001,2217,3421,1
13002,2217,2705,1
13003,2217,140,1
13004,2217,3377,1
13005,2217,232,1
13006,2217,2555,1
13007,2217,2101,1
13008,2217,282,1
13009,2217,3199,1
13010,2217,663,1
13011,2217,2683,1
13012,2217,2373,1
13013,2217,182,1
13014,2217,2082,1
13015,2217,1794,1
13016,2217,1473,1
13017,2217,2784,1
13018,2217,3341,1
13019,2217,3894,1
13020,2217,765,1
13021,2217,1887,1
13022,2217,131,1
13023,2217,3094,1
13024,2217,3898,1
13025,2217,891,1
13026,2217,3694,1
13027,2217,3085,1
13028,2217,3590,1
13029,2217,2657,1
13030,2217,2942,1
13031,2217,2204,1
13032,2217,691,1
13033,2217,3320,1
13034,2217,1271,1
13035,2217,1302,1
13036,2217,1274,1
13037,2217,3704,1
13038,2217,309,1
13039,2217,1013,1
13040,2217,2698,1
13041,2217,28,1
13042,2217,3184,1
13043,2217,3490,1
13044,2217,3358,1
13045,2217,1507,1
13046,2217,52,1
13047,2217,2352,1
13048,2217,335,1
13049,2217,2192,1
13050,2217,2225,1
13051,2217,1067,1
13052,2217,1775,1
13053,2217,3810,1
13054,2217,3286,1
13055,2217,2480,1
13056,2217,1098,1
13057,2217,2122,1
13058,2217,1324,1
13059,2217,1684,1
13060,2217,3958,1
13061,2217,2083,1
13062,2217,135,1
13063,2217,2938,1
13064,2217,2768,1
13065,2217,1482,1
13066,2217,1564,1
13067,2217,109,1
13068,2217,3766,1
13069,2217,3713,1
13070,2217,716,1
13071,2217,3086,1
13072,2217,1505,1
13073,2217,2131,1
13074,2217,252,1
13075,2217,3110,1
13076,2217,214,1
13077,2217,395,1
13078,2217,1492,1
13079,2217,2112,1
13080,2217,1069,1
13081,2217,2540,1
13082,2217,2766,1
13083,2217,839,1
13084,2217,2333,1
13085,2217,1114,1
13086,2217,672,1
13087,2217,1439,1
13088,2217,567,1
13089,2217,1134,1
13090,2217,3622,1
13091,2217,2777,1
13092,2217,1573,1
13093,2217,3502,1
13094,2217,520,1
13095,2217,3782,1
13096,2217,2460,1
13097,2217,3779,1
13098,2217,2154,1
13099,2217,2098,1
13100,2217,1964,1
13101,2217,2943,1
13102,2217,64,1
13103,2217,746,1
13104,2217,1460,1
13105,2217,786,1
13106,2217,3386,1
13107,2217,1155,1
13108,2217,2251,1
13109,2217,3565,1
13110,2217,1585,1
13111,2217,3471,1
13112,2217,2456,1
13113,2217,1580,1
13114,2217,562,1
13115,2217,2011,1
13116,2217,1113,1
13117,2217,3367,1
13118,2217,1449,1
13119,2217,256,1
13120,2217,3432,1
13121,2217,3352,1
13122,2217,1203,1
13123,2217,1784,1
13124,2217,1602,1
13125,2217,330,1
13126,2217,1417,1
13127,2217,535,1
13128,2217,3321,1
13129,2217,1789,1
13130,2217,527,1
13131,2217,1277,1
13132,2217,2680,1
13133,2217,724,1
13134,2217,1316,1
13135,2217,762,1
13136,2217,3362,1
13137,2217,755,1
13138,2217,197,1
13139,2217,1007,1
13140,2217,2165,1
13141,2217,3153,1
13142,2217,12,1
13143,2217,3030,1
13144,2217,2341,1
13145,2217,2326,1
13146,2217,2085,1
13147,2217,3648,1
13148,2217,1247,1
13149,2217,1989,1
13150,2217,1818,1
13151,2217,2923,1
13152,2217,1543,1
13153,2217,2229,1
13154,2217,1488,1
13155,2217,48,1
13156,2217,2930,1
13157,2217,62,1
13158,2217,1849,1
13159,2217,275,1
13160,2217,2782,1
13161,2217,3303,1
13162,2217,1771,1
13163,2510,496,1
13164,2510,400,1
13165,2510,2513,1
13166,2510,3105,1
13167,2510,3764,1
13168,2510,339,1
13169,2510,578,1
13170,2510,818,1
13171,2510,3656,1
13172,2510,252,1
13173,2510,1827,1
13174,2510,1542,1
13175,2510,3110,1
13176,2510,1107,1
13177,2510,2109,1
13178,2510,1857,1
13179,2510,3748,1
13180,2510,198,1
13181,2510,1239,1
13182,2510,1620,1
13183,2510,160,1
13184,2510,3589,1
13185,2510,2512,1
13186,2510,3132,1
13187,2510,458,1
13188,2510,519,1
13189,2510,3018,1
13190,2510,1139,1
13191,2510,862,1
13192,2510,1430,1
13193,2510,1541,1
13194,2510,47,1
13195,2510,3778,1
13196,2510,3865,1
13197,2510,3735,1
13198,2510,516,1
13199,2510,88,1
13200,2510,1249,1
13201,2510,3661,1
13202,2510,3753,1
13203,2510,1761,1
13204,2510,2706,1
13205,2510,2480,1
13206,2510,1847,1
13207,2510,2691,1
13208,2510,207,1
13209,2510,582,1
13210,2510,3165,1
13211,2510,1684,1
13212,2510,2596,1
13213,2510,1659,1
13214,2510,2960,1
13215,2510,2051,1
13216,2510,1145,1
13217,2510,3798,1
13218,2510,2733,1
13219,2510,73,1
13220,2510,1608,1
13221,2530,571,1
13222,2530,2524,1
13223,2530,1795,1
13224,2530,3314,1
13225,2530,947,1
13226,2530,245,1
13227,2530,3611,1
13228,2530,2502,1
13229,2530,1152,1
13230,2530,2375,1
13231,2530,1444,1
13232,2530,1824,1
13233,2530,2695,1
13234,2530,800,1
13235,2530,2564,1
13236,2530,737,1
13237,2530,2129,1
13238,2530,471,1
13239,2530,3119,1
13240,2530,2262,1
13241,2530,2227,1
13242,2530,3328,1
13243,2530,2598,1
13244,2530,3658,1
13245,2530,441,1
13246,2530,2846,1
13247,2530,3386,1
13248,2530,1299,1
13249,2530,332,1
13250,2530,1629,1
13251,2530,1930,1
13252,2530,2510,1
13253,2530,1777,1
13254,2530,3718,1
13255,2530,3686,1
13256,2530,1110,1
13257,2530,2550,1
13258,2530,3845,1
13259,2530,997,1
13260,2530,206,1
13261,2530,3893,1
13262,2530,1489,1
13263,2530,137,1
13264,2530,589,1
13265,2530,2817,1
13266,2530,50,1
13267,2530,456,1
13268,2530,3079,1
13269,2530,3984,1
13270,2530,3409,1
13271,2530,3814,1
13272,2530,2393,1
13273,2530,933,1
13274,2530,2962,1
13275,2530,3612,1
13276,2530,2558,1
13277,2530,2529,1
13278,2530,2843,1
13279,2530,1771,1
13280,2530,1236,1
13281,2530,1666,1
13282,2530,1880,1
13283,2530,831,1
13284,2530,1341,1
13285,2530,2094,1
13286,2530,3320,1
13287,2530,240,1
13288,2530,854,1
13289,2530,479,1
13290,2530,2473,1
13291,2530,2629,1
13292,2530,3781,1
13293,2530,210,1
13294,2530,3095,1
13295,2530,3246,1
13296,2530,2764,1
13297,2530,391,1
13298,2530,758,1
13299,2530,774,1
13300,2530,2279,1
13301,2530,57,1
13302,2530,828,1
13303,2530,2964,1
13304,2530,387,1
13305,2530,3107,1
13306,2530,2177,1
13307,2530,109,1
13308,2530,3756,1
13309,2530,2158,1
13310,2530,1271,1
13311,2530,1960,1
13312,2530,42,1
13313,2530,619,1
13314,2530,3977,1
13315,2530,2860,1
13316,2530,2359,1
13317,2530,3132,1
13318,2530,499,1
13319,2530,810,1
13320,2530,3752,1
13321,2530,1078,1
13322,2530,2604,1
13323,2530,862,1
13324,2530,670,1
13325,2530,1050,1
13326,2530,277,1
13327,2530,1455,1
13328,2530,1869,1
13329,2530,3918,1
13330,2530,2623,1
13331,2530,384,1
13332,2530,2443,1
13333,2530,1388,1
13334,2530,3473,1
13335,2530,1817,1
13336,2530,2721,1
13337,2530,1056,1
13338,2530,3466,1
13339,2530,616,1
13340,2530,9,1
13341,2530,2822,1
13342,2530,2548,1
13343,2530,3114,1
13344,2530,2480,1
13345,2530,131,1
13346,2530,1006,1
13347,2530,3770,1
13348,2530,531,1
13349,2530,2291,1
13350,2530,3345,1
13351,2530,3759,1
13352,2530,1602,1
13353,2530,3602,1
13354,2530,3914,1
13355,2530,48,1
13356,2530,25,1
13357,2530,2924,1
13358,2530,2223,1
13359,2530,1060,1
13360,2530,3353,1
13361,2530,790,1
13362,2530,2093,1
13363,2530,2999,1
13364,2530,234,1
13365,2530,2616,1
13366,2530,1668,1
13367,2530,3333,1
13368,2530,1794,1
13369,2530,2582,1
13370,2530,172,1
13371,2530,972,1
13372,2530,3998,1
13373,2530,285,1
13374,2530,835,1
13375,2530,426,1
13376,2530,125,1
13377,2530,2652,1
13378,2530,1167,1
13379,2530,1479,1
13380,2530,3256,1
13381,2530,2551,1
13382,2530,2263,1
13383,2530,1432,1
13384,2530,3243,1
13385,2530,637,1
13386,2530,2617,1
13387,2530,1766,1
13388,2530,3565,1
13389,2530,581,1
13390,2530,3915,1
13391,2530,1710,1
13392,2530,2358,1
13393,2530,3277,1
13394,2530,867,1
13395,2530,1357,1
13396,2530,1405,1
13397,2530,2929,1
13398,2530,299,1
13399,2530,1237,1
13400,2530,1430,1
13401,2530,318,1
13402,2530,458,1
13403,2530,2966,1
13404,2530,617,1
13405,2530,2342,1
13406,2530,2679,1
13407,2530,2561,1
13408,2530,3440,1
13409,2530,1301,1
13410,2530,497,1
13411,2530,1923,1
13412,2530,2842,1
13413,2530,180,1
13414,2530,3783,1
13415,2530,211,1
13416,2530,3399,1
13417,2530,3303,1
13418,2530,1270,1
13419,2530,2170,1
13420,2530,3474,1
13421,2530,1213,1
13422,2530,3536,1
13423,2530,3081,1
13424,2530,1887,1
13425,2530,1088,1
13426,2530,539,1
13427,2530,3588,1
13428,2530,2845,1
13429,2530,1300,1
13430,2530,532,1
13431,2530,321,1
13432,2530,469,1
13433,2530,1226,1
13434,2530,3932,1
13435,2530,1543,1
13436,2530,2595,1
13437,2530,1031,1
13438,2530,3966,1
13439,2530,559,1
13440,2530,3272,1
13441,2530,2292,1
13442,2530,3851,1
13443,2530,1397,1
13444,2530,1261,1
13445,2530,3040,1
13446,2530,848,1
13447,2530,7,1
13448,2530,3809,1
13449,2530,661,1
13450,2530,2821,1
13451,2530,682,1
13452,2530,2922,1
13453,2530,2839,1
13454,2530,2827,1
13455,2530,3584,1
13456,2530,455,1
13457,2530,2430,1
13458,2530,2249,1
13459,2530,504,1
13460,2530,1873,1
13461,2530,2542,1
13462,2530,2130,1
13463,2530,1233,1
13464,2530,2139,1
13465,2530,1252,1
13466,2530,880,1
13467,2530,219,1
13468,2530,2242,1
13469,2530,2309,1
13470,2530,3480,1
13471,2530,3330,1
13472,2530,2873,1
13473,2530,3842,1
13474,2530,3705,1
13475,2530,62,1
13476,2530,1324,1
13477,2530,3719,1
13478,2530,3157,1
13479,2530,1234,1
13480,2530,2431,1
13481,2530,2043,1
13482,2530,3497,1
13483,2530,2244,1
13484,2530,3204,1
13485,2530,3579,1
13486,2530,1239,1
13487,2530,2410,1
13488,2530,3660,1
13489,2530,940,1
13490,2530,3489,1
13491,2530,2098,1
13492,2530,1460,1
13493,2530,875,1
13494,2530,128,1
13495,2530,2766,1
13496,2530,162,1
13497,2530,1309,1
13498,2530,480,1
13499,2530,1407,1
13500,2530,660,1
13501,2530,1618,1
13502,2530,1423,1
13503,2530,1290,1
13504,2530,3228,1
13505,2530,1530,1
13506,2530,3018,1
13507,2530,3715,1
13508,2530,3191,1
13509,2530,3551,1
13510,2530,2655,1
13511,2530,3574,1
13512,2530,2696,1
13513,2530,3518,1
13514,2530,1961,1
13515,2530,1937,1
13516,2530,1540,1
13517,2530,2943,1
13518,2530,3022,1
13519,2530,2608,1
13520,2530,2011,1
13521,2530,2260,1
13522,2530,2931,1
13523,2530,3525,1
13524,2530,1926,1
13525,2530,258,1
13526,2530,1857,1
13527,2530,366,1
13528,2530,999,1
13529,2530,323,1
13530,2530,447,1
13531,2530,3038,1
13532,2530,2687,1
13533,2530,1803,1
13534,2530,3471,1
13535,2530,2487,1
13536,2530,260,1
13537,2530,1680,1
13538,2530,3069,1
13539,2530,3808,1
13540,2530,3392,1
13541,2530,2284,1
13542,2530,2777,1
13543,2530,921,1
13544,2530,3768,1
13545,2530,2024,1
13546,2530,2434,1
13547,2530,2032,1
13548,2530,10,1
13549,2530,851,1
13550,2530,896,1
13551,2530,3716,1
13552,2530,3571,1
13553,2530,1241,1
13554,2530,2036,1
13555,2530,3379,1
13556,2530,2507,1
13557,2530,3661,1
13558,2530,397,1
13559,2530,681,1
13560,2530,2984,1
13561,2530,2259,1
13562,2530,3403,1
13563,2530,3688,1
13564,2530,354,1
13565,2530,3304,1
13566,2530,2541,1
13567,2550,1608,1
13568,2550,246,1
13569,2550,1384,1
13570,2550,380,1
13571,2550,1110,1
13572,2550,2363,1
13573,2550,2992,1
13574,2550,3575,1
13575,2550,3691,1
13576,2550,2250,1
13577,2550,3701,1
13578,2550,438,1
13579,2550,2571,1
13580,2550,3612,1
13581,2550,196,1
13582,2550,3084,1
13583,2550,3955,1
13584,2550,2422,1
13585,2550,2603,1
13586,2550,688,1
13587,2550,364,1
13588,2550,931,1
13589,2550,2821,1
13590,2550,1930,1
13591,2550,128,1
13592,2550,3399,1
13593,2550,531,1
13594,2550,342,1
13595,2550,3437,1
13596,2550,3676,1
13597,2550,2279,1
13598,2550,1588,1
13599,2550,184,1
13600,2550,2462,1
13601,2550,1700,1
13602,2550,2248,1
13603,2550,2930,1
13604,2550,2842,1
13605,2550,3330,1
13606,2550,2588,1
13607,2550,2848,1
13608,2550,3025,1
13609,2550,3687,1
13610,2550,1986,1
13611,2550,3419,1
13612,2550,2606,1
13613,2550,849,1
13614,2550,2223,1
13615,2550,921,1
13616,2550,3168,1
13617,2550,831,1
13618,2550,1578,1
13619,2550,880,1
13620,2550,234,1
13621,2550,3574,1
13622,2550,670,1
13623,2550,3409,1
13624,2550,3763,1
13625,2550,3565,1
13626,2550,2820,1
13627,2550,1455,1
13628,2550,2586,1
13629,2550,757,1
13630,2550,3320,1
13631,2550,3525,1
13632,2550,3004,1
13633,2550,1160,1
13634,2550,1605,1
13635,2550,2517,1
13636,2550,1325,1
13637,2550,626,1
13638,2550,2542,1
13639,2550,1347,1
13640,2550,3622,1
13641,2550,178,1
13642,2550,3408,1
13643,2550,3540,1
13644,2550,3764,1
13645,2550,1139,1
13646,2550,2458,1
13647,2550,323,1
13648,2550,3018,1
13649,2550,1885,1
13650,2550,3559,1
13651,2550,2193,1
13652,2550,2924,1
13653,2550,243,1
13654,2550,1142,1
13655,2550,3562,1
13656,2550,503,1
13657,2550,694,1
13658,2550,260,1
13659,2550,3485,1
13660,2550,1689,1
13661,2550,2808,1
13662,2550,1704,1
13663,2550,1111,1
13664,2550,2110,1
13665,2550,1626,1
13666,2550,209,1
13667,2550,1070,1
13668,2550,3085,1
13669,2550,3648,1
13670,2550,1385,1
13671,2550,2564,1
13672,2550,2149,1
13673,2550,1776,1
13674,2550,1547,1
13675,2550,1795,1
13676,2550,2497,1
13677,2550,3295,1
13678,2550,1251,1
13679,2550,88,1
13680,2550,1358,1
13681,2550,1013,1
13682,2550,760,1
13683,2550,1322,1
13684,2550,56,1
13685,2550,3932,1
13686,2550,1438,1
13687,2550,1921,1
13688,2550,2023,1
13689,2550,3798,1
13690,2550,3686,1
13691,2550,2656,1
13692,2550,1349,1
13693,2550,2431,1
13694,2550,1522,1
13695,2550,1600,1
13696,2550,57,1
13697,2550,2978,1
13698,2550,2749,1
13699,2550,224,1
13700,2550,408,1
13701,2550,1775,1
13702,2550,1964,1
13703,2550,1270,1
13704,2550,177,1
13705,2550,280,1
13706,2550,1760,1
13707,2550,1489,1
13708,2550,3538,1
13709,2550,2686,1
13710,2550,2194,1
13711,2550,682,1
13712,2550,658,1
13713,2550,1540,1
13714,2550,1239,1
13715,2550,2513,1
13716,2550,3091,1
13717,2550,637,1
13718,2550,1412,1
13719,2550,1925,1
13720,2550,2913,1
13721,2550,48,1
13722,2550,1098,1
13723,2550,3321,1
13724,2550,506,1
13725,2550,1880,1
13726,2550,776,1
13727,2550,3638,1
13728,2550,3316,1
13729,2550,589,1
13730,2550,3392,1
13731,2550,3804,1
13732,2550,707,1
13733,2550,1164,1
13734,2550,3451,1
13735,2550,1449,1
13736,2550,3690,1
13737,2550,2094,1
13738,2550,3070,1
13739,2550,245,1
13740,2550,1743,1
13741,2550,3394,1
13742,2550,3694,1
13743,2550,3927,1
13744,2550,1543,1
13745,2550,2329,1
13746,2550,775,1
13747,2550,1167,1
13748,2550,1652,1
13749,2550,2843,1
13750,2550,105,1
13751,2550,2418,1
13752,2550,2309,1
13753,2550,353,1
13754,2550,2272,1
13755,2550,2965,1
13756,2550,3102,1
13757,2550,2630,1
13758,2550,2419,1
13759,2550,73,1
13760,2550,1577,1
13761,2550,2857,1
13762,2550,620,1
13763,2550,1317,1
13764,2550,2320,1
13765,2550,3863,1
13766,2550,162,1
13767,2550,3117,1
13768,2550,154,1
13769,2550,3865,1
13770,2550,3348,1
13771,2550,2139,1
13772,2550,3210,1
13773,2550,1343,1
13774,2550,3679,1
13775,2551,3790,1
13776,2551,3145,1
13777,2551,1863,1
13778,2551,1144,1
13779,2551,2095,1
13780,2551,1978,1
13781,2551,2656,1
13782,2551,314,1
13783,2551,3023,1
13784,2551,1335,1
13785,2551,993,1
13786,2551,3282,1
13787,2551,1641,1
13788,2551,826,1
13789,2551,1620,1
13790,2551,3671,1
13791,2551,1350,1
13792,2551,1317,1
13793,2551,552,1
13794,2551,949,1
13795,2551,1600,1
13796,2551,3542,1
13797,2551,326,1
13798,2551,1740,1
13799,2551,2146,1
13800,2551,1555,1
13801,2551,2033,1
13802,2551,3561,1
13803,2551,2815,1
13804,2551,2496,1
13805,2551,573,1
13806,2551,1083,1
13807,2551,298,1
13808,2551,2082,1
13809,2551,22,1
13810,2551,2325,1
13811,2551,389,1
13812,2551,3573,1
13813,2551,3289,1
13814,2551,2019,1
13815,2551,2744,1
13816,2551,1727,1
13817,2551,648,1
13818,2551,2679,1
13819,2551,3550,1
13820,2551,2484,1
13821,2551,1667,1
13822,2551,563,1
13823,2551,15,1
13824,2551,1037,1
13825,2551,2782,1
13826,2551,839,1
13827,2551,1273,1
