,TF,Target,Label
3034,1235,1598,1
3035,1235,3914,1
3036,1235,2282,1
3037,1235,2808,1
3038,1235,2420,1
3039,1235,616,1
3040,1235,3387,1
3041,1235,2376,1
3042,1235,1921,1
3043,1235,141,1
3044,1235,3421,1
3045,1235,2239,1
3046,1235,2287,1
3047,1235,1594,1
3048,1235,1230,1
3049,1235,3887,1
3050,1235,1114,1
3051,1235,283,1
3052,1235,1881,1
3053,1235,289,1
3054,1235,1965,1
3055,1235,2370,1
3056,1235,535,1
3057,1235,1987,1
3058,1235,2935,1
3059,1235,2863,1
3060,1235,1592,1
3061,1235,3818,1
3062,1235,1890,1
3063,1235,2214,1
3064,1235,3267,1
3065,1235,977,1
3066,1235,883,1
3067,1235,3864,1
3068,1235,1318,1
3069,1235,1063,1
3070,1235,3411,1
3071,1235,1344,1
3072,1235,335,1
3073,1235,2028,1
3074,1235,1043,1
3075,1235,240,1
3076,1235,1054,1
3077,1235,3117,1
3078,1235,1494,1
3079,1235,3300,1
3080,1235,1678,1
3081,1235,1384,1
3082,1235,2732,1
3083,1235,2305,1
3084,1235,567,1
3085,1235,1186,1
3086,1235,1347,1
3087,1235,194,1
3088,1235,2377,1
3089,1235,1743,1
3090,1235,2564,1
3091,1235,3952,1
3092,1235,3063,1
3093,1235,3428,1
3094,1235,2872,1
3095,1235,2194,1
3096,1235,2237,1
3097,1235,1257,1
3098,1235,3068,1
3099,1235,331,1
3100,1235,3927,1
3101,1235,3386,1
3102,1235,724,1
3103,1235,3743,1
3104,1235,1565,1
3105,1235,503,1
3106,1235,156,1
3107,1235,880,1
3108,1235,1025,1
3109,1235,2505,1
3110,1235,255,1
3111,1235,559,1
3112,1235,1898,1
3113,1235,2928,1
3114,1235,2400,1
3115,1235,3196,1
3116,1235,2469,1
3117,1235,484,1
3118,1235,3165,1
3119,1235,1181,1
3120,1235,328,1
3121,1235,1652,1
3122,1235,1838,1
3123,1235,2165,1
3124,1235,1966,1
3125,1235,708,1
3126,1235,1930,1
3127,1235,3242,1
3128,1235,1787,1
3129,1235,3105,1
3130,1235,1707,1
3131,1235,1280,1
3132,1235,2487,1
3133,1235,1983,1
3134,1235,2671,1
3135,1235,2562,1
3136,1235,1947,1
3137,1235,3199,1
3138,1235,73,1
3139,1235,2943,1
3140,1235,2130,1
3141,1235,3021,1
3142,1235,1909,1
3143,1235,3646,1
3144,1235,673,1
3145,1235,1299,1
3146,1235,3731,1
3147,1235,3797,1
3148,1235,2846,1
3149,1235,716,1
3150,1235,2328,1
3151,1235,2702,1
3152,1235,1689,1
3153,1235,2790,1
3154,1235,3889,1
3155,1235,3041,1
3156,1235,773,1
3157,1235,3412,1
3158,1235,3908,1
3159,1235,2677,1
3160,1235,953,1
3161,1235,3638,1
3162,1235,1602,1
3163,1235,996,1
3164,1235,3522,1
3165,1235,3100,1
3166,1235,2499,1
3167,1235,669,1
3168,1235,1189,1
3169,1235,2761,1
3170,1235,3464,1
3171,1235,3684,1
3172,1235,1245,1
3173,1247,2322,1
3174,1247,869,1
3175,1247,2486,1
3176,1247,652,1
3177,1247,1564,1
3178,1247,2942,1
3179,1247,1064,1
3180,1247,803,1
3181,1247,1996,1
3182,1247,87,1
3183,1247,1486,1
3184,1247,3341,1
3185,1247,1420,1
3186,1247,789,1
3187,1247,2636,1
3188,1247,3088,1
3189,1247,3588,1
3190,1247,2327,1
3191,1247,1409,1
3192,1247,3377,1
3193,1247,1375,1
3194,1247,658,1
3195,1247,2507,1
3196,1247,764,1
3197,1247,1668,1
3198,1247,3,1
3199,1247,2958,1
3200,1247,1914,1
3201,1247,310,1
3202,1247,1188,1
3203,1247,2402,1
3204,1247,3316,1
3205,1247,1022,1
3206,1247,619,1
3207,1247,3905,1
3208,1247,3330,1
3209,1247,2929,1
3210,1247,153,1
3211,1247,3038,1
3212,1247,556,1
3213,1247,304,1
3214,1247,1250,1
3215,1247,88,1
3216,1247,3690,1
3217,1247,971,1
3218,1247,3060,1
3219,1247,3565,1
3220,1247,1113,1
3221,1247,3093,1
3222,1247,1573,1
3223,1247,602,1
3224,1247,2245,1
3225,1247,2905,1
3226,1247,2030,1
3227,1247,3096,1
3228,1247,198,1
3229,1247,1594,1
3230,1247,3365,1
3231,1247,520,1
3232,1247,2469,1
3233,1247,2715,1
3234,1247,1692,1
3235,1247,2679,1
3236,1247,3025,1
3237,1247,1578,1
3238,1247,3574,1
3239,1247,1054,1
3240,1247,2557,1
3241,1247,543,1
3242,1247,1288,1
3243,1247,2938,1
3244,1247,3198,1
3245,1247,2967,1
3246,1247,121,1
3247,1247,1358,1
3248,1247,1625,1
3249,1247,1437,1
3250,1247,368,1
3251,1247,1182,1
3252,1247,1803,1
3253,1247,2287,1
3254,1247,282,1
3255,1247,1610,1
3256,1247,1982,1
3257,1247,1244,1
3258,1247,431,1
3259,1247,1411,1
3260,1247,2082,1
3261,1247,3752,1
3262,1247,2185,1
3263,1247,1812,1
3264,1247,3257,1
3265,1247,2845,1
3266,1247,1329,1
3267,1247,2349,1
3268,1247,2693,1
3269,1247,1316,1
3270,1247,2118,1
3271,1247,1067,1
3272,1247,1049,1
3273,1247,2093,1
3274,1247,2470,1
3275,1247,974,1
3276,1247,3337,1
3277,1247,1820,1
3278,1247,1799,1
3279,1247,2638,1
3280,1247,3683,1
3281,1247,1339,1
3282,1247,1056,1
3283,1247,3797,1
3284,1247,1114,1
3285,1247,174,1
3286,1247,3077,1
3287,1247,1637,1
3288,1247,1575,1
3289,1247,3585,1
3290,1247,2050,1
3291,1247,290,1
3292,1247,774,1
3293,1247,3801,1
3294,1247,2951,1
3295,1247,250,1
3296,1247,3535,1
3297,1247,1823,1
3298,1247,3214,1
3299,1247,3130,1
3300,1247,2788,1
3301,1247,794,1
3302,1247,1184,1
3303,1247,3015,1
3304,1247,2867,1
3305,1247,1543,1
3306,1247,38,1
3307,1247,2450,1
3308,1247,1718,1
3309,1247,1952,1
3310,1247,928,1
3311,1247,3790,1
3312,1247,1225,1
3313,1247,494,1
3314,1247,3836,1
3315,1247,3648,1
3316,1247,3998,1
3317,1247,1083,1
3318,1247,1369,1
3319,1247,790,1
3320,1247,1350,1
3321,1247,3864,1
3322,1247,2377,1
3323,1247,1103,1
3324,1247,3663,1
3325,1247,1681,1
3326,1247,1385,1
3327,1247,1468,1
3328,1247,1226,1
3329,1247,1453,1
3330,1247,3803,1
3331,1247,1640,1
3332,1247,3778,1
3333,1247,1459,1
3334,1247,618,1
3335,1247,1973,1
3336,1247,3432,1
3337,1247,1178,1
3338,1247,1676,1
3339,1247,2564,1
3340,1247,433,1
3341,1247,1383,1
3342,1247,449,1
3343,1247,1233,1
3344,1247,170,1
3345,1247,2939,1
3346,1247,1667,1
3347,1247,804,1
3348,1247,288,1
3349,1247,1652,1
3350,1247,1534,1
3351,1247,2460,1
3352,1247,2860,1
3353,1247,2730,1
3354,1247,243,1
3355,1247,3303,1
3356,1247,3027,1
3357,1247,3532,1
3358,1247,3852,1
3359,1247,1302,1
3360,1247,2101,1
3361,1247,1406,1
3362,1247,503,1
3363,1247,1656,1
3364,1247,8,1
3365,1247,2782,1
3366,1247,2930,1
3367,1247,3573,1
3368,1247,3333,1
3369,1251,3216,1
3370,1251,2095,1
3371,1251,1259,1
3372,1251,2101,1
3373,1251,2674,1
3374,1251,1858,1
3375,1251,338,1
3376,1251,250,1
3377,1251,2950,1
3378,1251,2134,1
3379,1251,2019,1
3380,1251,2687,1
3381,1251,1112,1
3382,1251,1472,1
3383,1251,1432,1
3384,1251,3316,1
3385,1251,2288,1
3386,1251,843,1
3387,1251,3184,1
3388,1251,3685,1
3389,1251,3425,1
3390,1251,2192,1
3391,1251,3137,1
3392,1251,510,1
3393,1251,1059,1
3394,1251,228,1
3395,1251,920,1
3396,1251,2937,1
3397,1251,2123,1
3398,1251,1421,1
3399,1251,3469,1
3400,1251,682,1
3401,1251,1406,1
3402,1251,2185,1
3403,1251,2753,1
3404,1251,3570,1
3405,1251,1369,1
3406,1251,1828,1
3407,1251,1670,1
3408,1251,3183,1
3409,1251,2258,1
3410,1251,1465,1
3411,1251,3478,1
3412,1251,1640,1
3413,1251,2477,1
3414,1251,1958,1
3415,1251,606,1
3416,1251,1025,1
3417,1251,2582,1
3418,1251,2482,1
3419,1251,2079,1
3420,1251,1249,1
3421,1251,2004,1
3422,1251,8,1
3423,1251,1270,1
3424,1251,1544,1
3425,1251,1033,1
3426,1251,2810,1
3427,1251,1117,1
3428,1251,3213,1
3429,1251,3632,1
3430,1251,3278,1
3431,1251,412,1
3432,1251,2798,1
3433,1251,2931,1
3434,1251,1103,1
3435,1251,620,1
3436,1251,113,1
3437,1251,3042,1
3438,1251,3123,1
3439,1251,395,1
3440,1251,883,1
3441,1251,3927,1
3442,1251,1273,1
3443,1251,1114,1
3444,1251,1639,1
3445,1251,3918,1
3446,1251,559,1
3447,1251,2600,1
3448,1251,2994,1
3449,1251,3371,1
3450,1251,2317,1
3451,1251,3750,1
3452,1251,1558,1
3453,1251,3394,1
3454,1251,3693,1
3455,1251,1050,1
3456,1251,3907,1
3457,1251,2484,1
3458,1251,1486,1
3459,1251,1892,1
3460,1251,169,1
3461,1251,2430,1
3462,1251,594,1
3463,1251,1068,1
3464,1251,3745,1
3465,1251,658,1
3466,1251,1677,1
3467,1251,2021,1
3468,1251,567,1
3469,1251,2446,1
3470,1251,2130,1
3471,1251,242,1
3472,1251,1760,1
3473,1251,2933,1
3474,1251,1156,1
3475,1251,875,1
3476,1251,2755,1
3477,1251,3857,1
3478,1251,1159,1
3479,1251,724,1
3480,1251,3723,1
3481,1251,997,1
3482,1251,984,1
3483,1251,527,1
3484,1251,3321,1
3485,1251,3284,1
3486,1251,597,1
3487,1251,3820,1
3488,1251,3405,1
3489,1251,1845,1
3490,1251,44,1
3491,1251,3110,1
3492,1251,553,1
3493,1251,1618,1
3494,1251,25,1
3495,1251,1848,1
3496,1251,2494,1
3497,1251,195,1
3498,1251,2514,1
3499,1251,2544,1
3500,1251,281,1
3501,1251,236,1
3502,1251,1943,1
3503,1251,1411,1
3504,1251,1091,1
3505,1251,1248,1
3506,1251,1812,1
3507,1251,364,1
3508,1251,804,1
3509,1251,205,1
3510,1251,1368,1
3511,1251,3852,1
3512,1251,1692,1
3513,1251,2031,1
3514,1251,1701,1
3515,1251,2088,1
3516,1251,451,1
3517,1251,323,1
3518,1251,1387,1
3519,1251,2466,1
3520,1251,3073,1
3521,1251,928,1
3522,1251,3261,1
3523,1251,3574,1
3524,1251,2111,1
3525,1251,1473,1
3526,1251,753,1
3527,1251,3995,1
3528,1251,1911,1
3529,1251,628,1
3530,1251,1819,1
3531,1251,458,1
3532,1251,520,1
3533,1251,2054,1
3534,1251,3391,1
3535,1251,345,1
3536,1251,3431,1
3537,1251,1464,1
3538,1251,1995,1
3539,1251,1470,1
3540,1251,1019,1
3541,1251,1164,1
3542,1251,42,1
3543,1251,2080,1
3544,1251,2124,1
3545,1251,3514,1
3546,1274,1684,1
3547,1274,1374,1
3548,1274,2262,1
3549,1274,2029,1
3550,1274,3445,1
3551,1274,3574,1
3552,1274,1869,1
3553,1274,1842,1
3554,1274,2962,1
3555,1274,797,1
3556,1274,2986,1
3557,1274,2331,1
3558,1274,1290,1
3559,1274,2495,1
3560,1274,2126,1
3561,1274,1990,1
3562,1274,2570,1
3563,1274,404,1
3564,1274,2026,1
3565,1274,972,1
3566,1274,1459,1
3567,1274,1494,1
3568,1274,2975,1
3569,1274,1938,1
3570,1274,1085,1
3571,1274,685,1
3572,1274,3308,1
3573,1274,1580,1
3574,1274,474,1
3575,1274,1012,1
3576,1274,1829,1
3577,1274,612,1
3578,1274,2447,1
3579,1274,3145,1
3580,1274,1003,1
3581,1274,2625,1
3582,1274,2117,1
3583,1274,2255,1
3584,1274,2303,1
3585,1274,3160,1
3586,1274,2124,1
3587,1274,2530,1
3588,1274,646,1
3589,1274,2651,1
3590,1274,2143,1
3591,1274,3600,1
3592,1274,3465,1
3593,1274,2078,1
3594,1274,2908,1
3595,1274,1434,1
3596,1274,854,1
3597,1274,3400,1
3598,1274,2738,1
3599,1274,2291,1
3600,1274,1594,1
3601,1274,2348,1
3602,1274,427,1
3603,1274,1943,1
3604,1274,2748,1
3605,1274,1077,1
3606,1274,1357,1
3607,1274,3946,1
3608,1274,1067,1
3609,1274,3269,1
3610,1274,2244,1
3611,1274,214,1
3612,1274,2825,1
3613,1274,445,1
3614,1274,2705,1
3615,1274,2516,1
3616,1274,187,1
3617,1274,1241,1
3618,1274,2906,1
3619,1274,2390,1
3620,1274,1997,1
3621,1274,2326,1
3622,1274,1304,1
3623,1274,3986,1
3624,1274,2810,1
3625,1274,3965,1
3626,1274,1849,1
3627,1274,1123,1
3628,1274,2391,1
3629,1274,1190,1
3630,1274,769,1
3631,1274,2724,1
3632,1274,2967,1
3633,1274,3696,1
3634,1274,736,1
3635,1274,3057,1
3636,1274,311,1
3637,1274,1014,1
3638,1274,3094,1
3639,1274,1128,1
3640,1274,2546,1
3641,1274,3980,1
3642,1274,259,1
3643,1274,306,1
3644,1274,1693,1
3645,1274,844,1
3646,1274,1056,1
3647,1274,2054,1
3648,1274,747,1
3649,1274,1478,1
3650,1274,98,1
3651,1274,1462,1
3652,1274,22,1
3653,1274,1601,1
3654,1274,3544,1
3655,1274,1184,1
3656,1274,1176,1
3657,1274,3003,1
3658,1274,2862,1
3659,1274,2486,1
3660,1274,2742,1
3661,1274,1432,1
3662,1274,3082,1
3663,1274,2875,1
3664,1274,2993,1
3665,1274,2704,1
3666,1274,1072,1
3667,1274,1760,1
3668,1274,2000,1
3669,1274,3771,1
3670,1274,450,1
3671,1274,1368,1
3672,1274,2069,1
3673,1274,3754,1
3674,1274,3208,1
3675,1274,2938,1
3676,1274,3858,1
3677,1274,862,1
3678,1274,1898,1
3679,1274,17,1
3680,1274,810,1
3681,1274,112,1
3682,1274,831,1
3683,1274,3540,1
3684,1274,3029,1
3685,1274,2392,1
3686,1274,3015,1
3687,1274,1984,1
3688,1274,3330,1
3689,1274,1539,1
3690,1274,3693,1
3691,1274,1020,1
3692,1274,1544,1
3693,1274,2518,1
3694,1274,2080,1
3695,1274,1338,1
3696,1274,3217,1
3697,1274,1556,1
3698,1274,578,1
3699,1274,2677,1
3700,1274,961,1
3701,1274,3838,1
3702,1274,2777,1
3703,1274,2007,1
3704,1274,1751,1
3705,1274,743,1
3706,1274,3663,1
3707,1274,2217,1
3708,1274,705,1
3709,1274,3265,1
3710,1274,965,1
3711,1274,3580,1
3712,1274,1764,1
3713,1274,2807,1
3714,1274,3643,1
3715,1274,100,1
3716,1274,277,1
3717,1274,1631,1
3718,1274,3087,1
3719,1274,3121,1
3720,1274,1093,1
3721,1274,3046,1
3722,1274,2982,1
3723,1274,770,1
3724,1274,700,1
3725,1274,431,1
3726,1274,2172,1
3727,1274,1308,1
3728,1274,3678,1
3729,1274,1932,1
3730,1274,2154,1
3731,1274,1925,1
3732,1274,2282,1
3733,1274,115,1
3734,1274,3214,1
3735,1274,1078,1
3736,1274,2411,1
3737,1274,3901,1
3738,1274,2018,1
3739,1274,3737,1
3740,1274,1912,1
3741,1274,3393,1
3742,1274,1652,1
3743,1274,1378,1
3744,1274,1976,1
3745,1274,2397,1
3746,1274,3537,1
3747,1274,415,1
3748,1274,1697,1
3749,1274,1354,1
3750,1274,3854,1
3751,1274,1782,1
3752,1274,2132,1
3753,1274,3787,1
3754,1274,3983,1
3755,1274,3679,1
3756,1274,1246,1
3757,1274,3255,1
3758,1274,3778,1
3759,1274,709,1
3760,1274,3773,1
3761,1274,3713,1
3762,1274,3150,1
3763,1274,3603,1
3764,1274,3539,1
3765,1274,3246,1
3766,1274,2950,1
3767,1274,3889,1
3768,1274,2756,1
3769,1274,3442,1
3770,1274,3241,1
3771,1274,430,1
3772,1274,164,1
3773,1274,746,1
3774,1274,328,1
3775,1274,3318,1
3776,1274,309,1
3777,1274,1983,1
3778,1274,420,1
3779,1274,2376,1
3780,1274,2826,1
3781,1274,3154,1
3782,1274,1646,1
3783,1274,1373,1
3784,1274,2702,1
3785,1274,3772,1
3786,1274,3156,1
3787,1274,3119,1
3788,1274,63,1
3789,1274,2344,1
3790,1274,3045,1
3791,1274,756,1
3792,1274,3387,1
3793,1274,406,1
3794,1274,849,1
3795,1274,1236,1
3796,1274,1724,1
3797,1274,600,1
3798,1274,3805,1
3799,1274,1450,1
3800,1274,3857,1
3801,1274,2655,1
3802,1274,382,1
3803,1274,1082,1
3804,1274,2948,1
3805,1274,2135,1
3806,1274,1282,1
3807,1274,3055,1
3808,1274,3221,1
3809,1274,2949,1
3810,1274,2360,1
3811,1274,1349,1
3812,1274,2507,1
3813,1274,1875,1
3814,1274,2002,1
3815,1274,789,1
3816,1274,245,1
3817,1274,3136,1
3818,1274,3911,1
3819,1274,2470,1
3820,1274,3329,1
3821,1274,3494,1
3822,1274,2307,1
3823,1274,778,1
3824,1274,3811,1
3825,1274,3137,1
3826,1274,2321,1
3827,1274,1468,1
3828,1274,3664,1
3829,1274,1701,1
3830,1274,129,1
3831,1274,2329,1
3832,1274,3992,1
3833,1274,216,1
3834,1274,3695,1
3835,1274,449,1
3836,1274,120,1
3837,1274,2373,1
3838,1274,3309,1
3839,1274,223,1
3840,1274,2342,1
3841,1274,2941,1
3842,1274,2225,1
3843,1274,1791,1
3844,1274,12,1
3845,1274,266,1
3846,1274,730,1
3847,1274,2581,1
3848,1274,559,1
3849,1274,1164,1
3850,1274,944,1
3851,1274,529,1
3852,1274,626,1
3853,1274,3104,1
3854,1274,414,1
3855,1274,1119,1
3856,1274,1541,1
3857,1274,2110,1
3858,1274,2674,1
3859,1274,2407,1
3860,1274,2163,1
3861,1274,3063,1
3862,1274,1005,1
3863,1274,3755,1
3864,1274,838,1
3865,1274,525,1
3866,1274,1636,1
3867,1274,3210,1
3868,1274,1433,1
3869,1274,3487,1
3870,1274,3834,1
3871,1274,1796,1
3872,1289,3229,1
3873,1289,3320,1
3874,1289,3432,1
3875,1289,3258,1
3876,1289,1655,1
3877,1289,298,1
3878,1289,1135,1
3879,1289,150,1
3880,1289,672,1
3881,1289,1251,1
3882,1289,1471,1
3883,1289,1078,1
3884,1289,1430,1
3885,1289,129,1
3886,1289,2670,1
3887,1289,1825,1
3888,1289,1091,1
3889,1289,922,1
3890,1289,2201,1
3891,1289,2261,1
3892,1289,3150,1
3893,1289,2921,1
3894,1289,1660,1
3895,1289,288,1
3896,1289,62,1
3897,1289,1034,1
3898,1289,822,1
3899,1289,3831,1
3900,1289,199,1
3901,1289,3671,1
3902,1289,1291,1
3903,1289,201,1
3904,1289,3341,1
3905,1289,1432,1
3906,1289,2337,1
3907,1289,3890,1
3908,1289,728,1
3909,1289,1549,1
3910,1289,221,1
3911,1289,1335,1
3912,1289,2744,1
3913,1289,2636,1
3914,1289,606,1
3915,1289,3525,1
3916,1289,2706,1
3917,1289,3931,1
3918,1289,3757,1
3919,1289,1765,1
3920,1289,2136,1
3921,1289,2555,1
3922,1289,3353,1
3923,1289,3122,1
3924,1289,3657,1
3925,1289,1948,1
3926,1289,2568,1
3927,1289,2566,1
3928,1289,3393,1
3929,1289,3222,1
3930,1289,3100,1
3931,1289,1952,1
3932,1289,2349,1
3933,1289,1864,1
3934,1289,3814,1
3935,1289,1177,1
3936,1289,1372,1
3937,1289,3478,1
3938,1289,12,1
3939,1289,1966,1
3940,1289,2778,1
3941,1289,28,1
3942,1289,544,1
3943,1289,1863,1
3944,1289,1691,1
3945,1289,982,1
3946,1289,3574,1
3947,1289,1406,1
3948,1289,1721,1
3949,1289,878,1
3950,1289,3350,1
3951,1289,1788,1
3952,1289,3668,1
3953,1289,1020,1
3954,1289,912,1
3955,1289,2651,1
3956,1289,2223,1
3957,1289,41,1
3958,1289,2495,1
3959,1289,2278,1
3960,1289,1607,1
3961,1289,2594,1
3962,1289,1476,1
3963,1289,2452,1
3964,1289,2315,1
3965,1289,1554,1
3966,1289,2373,1
3967,1289,1591,1
3968,1289,2958,1
3969,1289,730,1
3970,1289,494,1
3971,1289,2028,1
3972,1289,2802,1
3973,1289,1646,1
3974,1289,685,1
3975,1289,22,1
3976,1289,1343,1
3977,1289,3704,1
3978,1289,781,1
3979,1289,3216,1
3980,1289,2239,1
3981,1289,2825,1
3982,1289,2254,1
3983,1289,737,1
3984,1289,3260,1
3985,1289,454,1
3986,1289,2538,1
3987,1289,1275,1
3988,1289,2827,1
3989,1289,3060,1
3990,1289,3411,1
3991,1289,3547,1
3992,1289,3958,1
3993,1289,2939,1
3994,1289,1845,1
3995,1289,3196,1
3996,1289,1870,1
3997,1289,339,1
3998,1289,3588,1
3999,1289,1244,1
4000,1289,1753,1
4001,1289,1012,1
4002,1289,2090,1
4003,1289,417,1
4004,1289,3643,1
4005,1289,2942,1
4006,1289,933,1
4007,1289,489,1
4008,1289,1128,1
4009,1289,2739,1
4010,1289,2628,1
4011,1289,467,1
4012,1289,290,1
4013,1289,3527,1
4014,1289,1800,1
4015,1289,3685,1
4016,1289,2564,1
4017,1289,876,1
4018,1289,588,1
4019,1289,2808,1
4020,1289,856,1
4021,1289,1324,1
4022,1289,1113,1
4023,1289,1705,1
4024,1289,2101,1
4025,1289,2202,1
4026,1289,1147,1
4027,1569,3851,1
4028,1569,3576,1
4029,1569,2913,1
4030,1618,3259,1
4031,1618,2100,1
4032,1618,3751,1
4033,1618,534,1
4034,1618,494,1
4035,1618,242,1
4036,1618,2501,1
4037,1618,2390,1
4038,1618,1522,1
4039,1618,2028,1
4040,1618,2828,1
4041,1618,1709,1
4042,1618,584,1
4043,1618,800,1
4044,1618,1946,1
4045,1618,825,1
4046,1618,3622,1
4047,1618,2106,1
4048,1618,1679,1
4049,1618,1668,1
4050,1618,2086,1
4051,1618,3782,1
4052,1618,1002,1
4053,1618,3571,1
4054,1618,3723,1
4055,1618,2632,1
4056,1618,1991,1
4057,1618,3324,1
4058,1618,1531,1
4059,1618,1116,1
4060,1618,3068,1
4061,1618,1114,1
4062,1618,448,1
4063,1618,3241,1
4064,1618,200,1
4065,1618,190,1
4066,1618,1823,1
4067,1618,975,1
4068,1618,166,1
4069,1618,2937,1
4070,1618,1184,1
4071,1618,2953,1
4072,1618,3618,1
4073,1618,681,1
4074,1618,814,1
4075,1618,1829,1
4076,1618,764,1
4077,1618,2031,1
4078,1618,3522,1
4079,1618,133,1
4080,1618,3329,1
4081,1618,2456,1
4082,1618,1488,1
4083,1618,669,1
4084,1618,1742,1
4085,1618,131,1
4086,1618,1898,1
4087,1618,2152,1
4088,1618,419,1
4089,1618,974,1
4090,1618,3070,1
4091,1618,1397,1
4092,1618,433,1
4093,1618,3683,1
4094,1618,473,1
4095,1618,1549,1
4096,1618,3504,1
4097,1618,786,1
4098,1618,3733,1
4099,1618,1350,1
4100,1618,1545,1
4101,1618,2967,1
4102,1618,3067,1
4103,1618,2833,1
4104,1618,1486,1
4105,1618,3299,1
4106,1618,1983,1
4107,1618,579,1
4108,1618,641,1
4109,1618,418,1
4110,1618,2236,1
4111,1618,85,1
4112,1618,3361,1
4113,1618,2482,1
4114,1618,3822,1
4115,1618,3526,1
4116,1618,1591,1
4117,1618,239,1
4118,1618,53,1
4119,1618,3248,1
4120,1618,2030,1
4121,1618,2551,1
4122,1618,621,1
4123,1618,1669,1
4124,1618,1973,1
4125,1618,505,1
4126,1618,574,1
4127,1618,3505,1
4128,1618,2739,1
4129,1618,1227,1
4130,1618,1423,1
4131,1618,3817,1
4132,1618,3650,1
4133,1618,3218,1
4134,1618,2209,1
4135,1618,752,1
4136,1618,2719,1
4137,1618,370,1
4138,1618,3469,1
4139,1618,118,1
4140,1618,2372,1
4141,1618,3166,1
4142,1618,3863,1
4143,1618,1450,1
4144,1618,315,1
4145,1618,1213,1
4146,1618,2999,1
4147,1618,1660,1
4148,1618,3409,1
4149,1618,2616,1
4150,1618,2978,1
4151,1618,1259,1
4152,1618,3493,1
4153,1618,2337,1
4154,1618,3557,1
4155,1618,1768,1
4156,1618,3590,1
4157,1618,1493,1
4158,1618,487,1
4159,1618,1233,1
4160,1618,639,1
4161,1618,2227,1
4162,1618,177,1
4163,1618,1234,1
4164,1618,1316,1
4165,1618,440,1
4166,1618,3610,1
4167,1618,2740,1
4168,1618,1095,1
4169,1618,2271,1
4170,1618,1083,1
4171,1618,229,1
4172,1618,3026,1
4173,1618,2904,1
4174,1618,1303,1
4175,1618,1904,1
4176,1618,3898,1
4177,1618,415,1
4178,1618,3453,1
4179,1618,3717,1
4180,1618,1772,1
4181,1618,2230,1
4182,1618,1856,1
4183,1618,1932,1
4184,1618,1778,1
4185,1618,241,1
4186,1618,923,1
4187,1618,26,1
4188,1618,1076,1
4189,1618,486,1
4190,1618,455,1
4191,1618,1135,1
4192,1618,3428,1
4193,1618,2174,1
4194,1618,2480,1
4195,1618,341,1
4196,1618,929,1
4197,1618,171,1
4198,1618,3312,1
4199,1618,769,1
4200,1618,1321,1
4201,1618,1291,1
4202,1618,2048,1
4203,1618,3801,1
4204,1618,1837,1
4205,1618,2093,1
4206,1618,2539,1
4207,1618,3847,1
4208,1618,840,1
4209,1618,2562,1
4210,1618,1613,1
4211,1618,2302,1
4212,1618,1249,1
4213,1618,1580,1
4214,1618,3987,1
4215,1618,3508,1
4216,1618,856,1
4217,1618,1877,1
4218,1618,2485,1
4219,1618,2906,1
4220,1618,1943,1
4221,1618,1494,1
4222,1618,143,1
4223,1618,822,1
4224,1618,686,1
4225,1618,289,1
4226,1618,2163,1
4227,1618,234,1
4228,1618,3492,1
4229,1618,2887,1
4230,1618,2921,1
4231,1618,1952,1
4232,1618,3130,1
4233,1618,3601,1
4234,1618,1801,1
4235,1618,1937,1
4236,1618,1292,1
4237,1618,2564,1
4238,1618,64,1
4239,1618,2590,1
4240,1618,2508,1
4241,1618,3049,1
4242,1618,3403,1
4243,1618,1959,1
4244,1618,268,1
4245,1618,3425,1
4246,1618,2494,1
4247,1618,451,1
4248,1618,561,1
4249,1618,1753,1
4250,1618,849,1
4251,1618,88,1
4252,1618,2178,1
4253,1618,850,1
4254,1618,3093,1
4255,1618,1458,1
4256,1618,2296,1
4257,1618,3502,1
4258,1618,2986,1
4259,1618,1217,1
4260,1618,2920,1
4261,1618,3298,1
4262,1618,3500,1
4263,1618,1786,1
4264,1618,1229,1
4265,1618,747,1
4266,1618,772,1
4267,1618,2374,1
4268,1618,3497,1
4269,1618,3042,1
4270,1618,2895,1
4271,1618,1113,1
4272,1618,1855,1
4273,1618,3718,1
4274,1618,1978,1
4275,1623,787,1
4276,1623,1965,1
4277,1623,1641,1
4278,1623,1806,1
4279,1623,1260,1
4280,1623,2174,1
4281,1623,1995,1
4282,1623,2455,1
4283,1623,1080,1
4284,1623,275,1
4285,1623,3150,1
4286,1623,3550,1
4287,1623,1784,1
4288,1623,171,1
4289,1623,1450,1
4290,1623,2168,1
4291,1623,1709,1
4292,1623,1463,1
4293,1623,26,1
4294,1623,1661,1
4295,1623,460,1
4296,1623,578,1
4297,1623,1282,1
4298,1623,1249,1
4299,1623,1543,1
4300,1623,1372,1
4301,1623,1819,1
4302,1623,1247,1
4303,1623,2564,1
4304,1623,3135,1
4305,1623,890,1
4306,1623,3422,1
4307,1623,2094,1
4308,1623,2258,1
4309,1623,3260,1
4310,1623,2083,1
4311,1623,1959,1
4312,1623,1617,1
4313,1623,21,1
4314,1623,1412,1
4315,1623,3215,1
4316,1623,786,1
4317,1623,2161,1
4318,1623,1532,1
4319,1623,2800,1
4320,1623,3750,1
4321,1623,2829,1
4322,1623,455,1
4323,1623,1300,1
4324,1623,1783,1
4325,1623,563,1
4326,1623,2955,1
4327,1623,1092,1
4328,1623,1447,1
4329,1623,2352,1
4330,1623,182,1
4331,1623,2953,1
4332,1623,90,1
